																																																																	
"Scan Session:  ""Test Friday June 8 @ 2:30AM"""																																																																	
Start Time:  6/8/2018 12:44:37 AM																																																																	
																																																																	
Assignment:		G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	P on CH25
7280	72.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7281	72.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7282	72.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
7283	72.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7284	72.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
7285	72.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7286	72.86	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7287	72.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
7288	72.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7289	72.89	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7290	72.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7291	72.91	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7292	72.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7293	72.93	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7294	72.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7295	72.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7296	72.96	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7297	72.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7298	72.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7299	72.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7300	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7301	73.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.482	2.0162	16.566	2
7302	73.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	1	0	0	17.47	2.0148	16.554	2
7303	73.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7304	73.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7305	73.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7306	73.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.918	-10.918	18.911	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7307	73.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7308	73.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7309	73.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	3
7310	73.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7311	73.11	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	10.93	-10.93	18.931	2
7312	73.12	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7313	73.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7314	73.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7315	73.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7316	73.16	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7317	73.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7318	73.18	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7319	73.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	3
7320	73.2	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7321	73.21	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7322	73.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7323	73.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7324	73.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7325	73.25	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7326	73.26	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7327	73.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7328	73.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7329	73.29	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7330	73.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7331	73.31	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7332	73.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7333	73.33	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7334	73.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7335	73.35	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0366	-17.816	16.89	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7336	73.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7337	73.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7338	73.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7339	73.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7340	73.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7341	73.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7342	73.42	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7343	73.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7344	73.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7345	73.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
7346	73.46	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7347	73.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7348	73.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7349	73.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	3
7350	73.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7351	73.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	10.93	-10.93	18.931	2
7352	73.52	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7353	73.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
7354	73.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7355	73.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7356	73.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.755	2.1475	16.785	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
7357	73.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
